Customer Code,Shop Name,Area,Sales Officer,Credit Limit,Since
C-4094,Al-Noor Medicos,Gujrat,SO-107,"Rs. 120,000",03-Sep-21
C-4095,Yousaf Brothers,Sukkur,SO-105,"400,000",28/02/2022
C-4096,Bilal Distributors,Multan,SO-103,"Rs. 120,000",22-Mar-21
C-4097,Indus Trading Co,Sialkot,SO-104,"400,000/-",26-May-22
C-4098,Iqbal Traders,Gujrat,SO-105,120000,03/05/2021
C-4099,Mehran Traders,Gujrat,SO-105,120000,07/08/2021
C-4100,Siddiqui Brothers,Bahawalpur,SO-106,75000,44444
C-4101,Waheed Mart,Sargodha,SO-107,"250,000/-",06/08/2020
C-4102,Bismillah Corporation,Gujrat,SO-107,"120,000",2021-10-09
C-4103,Chishtia Brothers,Multan,SO-106,"Rs. 40,000",44194
C-4104,Shaheen Mart,Gujrat,SO-105,"120,000",2022-07-28
C-4105,Farooq Corporation,Sialkot,SO-103,"75,000/-",2022-04-25
C-4106,Usman Brothers,Multan,SO-103,"Rs. 120,000",21/04/2021
C-4107,Sabir Distributors,Hyderabad,SO-103,75000,30-Sep-22
C-4108,Indus Brothers,Karachi,SO-104,"  600,000 ",13-May-20
C-4109,Al-Madina Store,Faisalabad,SO-107,"Rs. 75,000",31/08/2022
C-4110,Usman Trading Co,Lahore,SO-105,"250,000",44235
C-4111,Iqbal Traders,Bahawalpur,SO-103,"75,000/-",19-Sep-21
C-4112,Bismillah Agency,Sargodha,SO-106,"250,000",21/10/2020
C-4113,Al-Noor Distributors,Gujrat,SO-106,250000,26/11/2021
C-4114,Anwar Corporation,Faisalabad,SO-102,"120,000/-",30/04/2020
C-4115,Al-Habib Brothers,Sargodha,SO-101,"75,000/-",30/01/2021
C-4116,Bilal Store,Faisalabad,SO-104,"Rs. 400,000",03/09/2022
C-4117,Chishtia Mart,Bahawalpur,SO-104,75000,16-Aug-22
C-4118,Haji Sons Mart,Gujrat,SO-101,"120,000/-",01/02/2022
C-4119,Indus Corporation,Sargodha,SO-104,"Rs. 400,000",08/03/2022
C-4120,Madni Trading Co,Gujrat,SO-105,"  40,000 ",04-Aug-20
C-4121,Bismillah Agency,Lahore,SO-106,40000,44223
C-4122,Bismillah Brothers,Karachi,SO-105,"Rs. 120,000",44117
C-4123,Farooq Medicos,Karachi,SO-107,"40,000/-",18-May-21
C-4124,Crescent Enterprises,Sargodha,SO-104,250000,2022-06-27
C-4125,New Sharif Agency,Lahore,SO-102,"Rs. 40,000",05-Jul-21
C-4126,Chishtia Enterprises,Bahawalpur,SO-106,"Rs. 75,000",02-Feb-21
C-4127,Usman Agency,Hyderabad,SO-105,"600,000",08/07/2020
C-4128,Karim & Co,Bahawalpur,SO-104,"Rs. 250,000",44507
C-4129,New Sharif Brothers,Sialkot,SO-105,250000,44761
C-4130,Indus Corporation,Karachi,SO-102,75000,14-Feb-22
C-4131,Sabir Store,Hyderabad,SO-102,400000,2022-05-03
C-4132,Al-Noor & Co,Sialkot,SO-103,"40,000",2022-01-07
C-4133,Madni Store,Sukkur,SO-106,"600,000",20-May-21
C-4134,Al-Noor Corporation,Lahore,SO-106,"Rs. 40,000",44269
C-4135,Indus & Co,Gujrat,SO-104,75000,20/05/2021
C-4136,Crescent Enterprises,Sialkot,SO-102,600000,17-Oct-22
C-4137,Crescent Store,Karachi,SO-107,600000,43946
C-4138,Bismillah Trading Co,Lahore,SO-107,"75,000",11/02/2022
C-4139,Crescent Brothers,Sialkot,SO-102,"  75,000 ",2020-04-28
