Party Code,Party Name,Station,Booker,Approved Limit,Opening Date
C-4033,Waheed Traders,Hyderabad,SO-102,"  600,000 ",06-May-25
C-4034,Usman Store,Sukkur,SO-104,"120,000",16/11/2024
C-4035,Crescent Distributors,Karachi,SO-102,120000,13-Jun-23
C-4036,Naya Store,Faisalabad,SO-101,"75,000/-",04/06/2025
C-4037,Farooq & Co,Multan,SO-103,"  600,000 ",30-Aug-23
C-4038,Haji Sons Agency,Multan,SO-101,120000,08/08/2023
C-4039,Farooq Store,Sukkur,SO-101,"250,000/-",24/04/2025
C-4040,Naya & Co,Sargodha,SO-105,"400,000",2025-09-22
C-4041,Indus Brothers,Sukkur,SO-105,250000,01-Jul-24
C-4042,New Sharif Store,Gujrat,SO-105,"600,000/-",22/03/2024
C-4043,Iqbal Distributors,Multan,SO-105,"Rs. 250,000",2024-08-03
C-4044,Indus Traders,Sargodha,SO-103,75000,20/02/2024
C-4045,Al-Madina Mart,Sukkur,SO-101,"40,000/-",45921
C-4046,Karim Enterprises,Sialkot,SO-104,"600,000/-",21/08/2024
C-4047,Sabir Enterprises,Sialkot,SO-102,"75,000",2023-04-26
C-4048,Indus Medicos,Gujrat,SO-101,250000,15/08/2024
C-4049,Usman Mart,Sialkot,SO-101,"250,000",09/06/2025
C-4050,Kausar Corporation,Lahore,SO-105,"75,000",20-Sep-25
C-4051,Yousaf Medicos,Lahore,SO-101,"Rs. 600,000",2025-09-15
C-4052,Iqbal Trading Co,Sargodha,SO-101,"  250,000 ",23-Dec-24
C-4053,Zam Zam Traders,Sukkur,SO-104,"40,000",22-Jun-23
C-4054,Al-Madina Brothers,Karachi,SO-104,"Rs. 40,000",17-Jan-25
C-4055,Farooq Medicos,Karachi,SO-104,"250,000/-",45409
C-4056,Mehran Trading Co,Hyderabad,SO-102,120000,26-Jul-23
C-4057,Zam Zam Medicos,Sialkot,SO-102,"  600,000 ",09-Apr-23
C-4058,Mehran Trading Co,Karachi,SO-101,"600,000",24/07/2024
C-4059,Mehran Corporation,Karachi,SO-101,"400,000/-",2025-10-02
C-4060,Ittefaq Medicos,Gujrat,SO-105,"250,000",10-Jul-25
C-4061,Indus Store,Sukkur,SO-104,"  400,000 ",18-Dec-24
C-4062,Haji Sons Mart,Bahawalpur,SO-103,120000,05/05/2025
C-4063,Waheed Traders,Faisalabad,SO-103,"600,000",45315
C-4064,Naya Distributors,Sargodha,SO-101,"Rs. 400,000",25/06/2023
C-4065,Sabir Mart,Karachi,SO-104,"Rs. 120,000",2024-09-21
C-4066,Al-Noor Store,Sialkot,SO-105,"  250,000 ",45857
C-4067,New Sharif & Co,Hyderabad,SO-104,"250,000",45054
C-4068,Tahir Corporation,Faisalabad,SO-103,"40,000/-",22-Jun-24
C-4069,Al-Noor Store,Multan,SO-105,"600,000/-",2025-08-03
C-4070,Crescent Mart,Gujrat,SO-101,"  400,000 ",05/09/2023
C-4071,Ittefaq Agency,Karachi,SO-103,"Rs. 40,000",2023-12-04
C-4072,Mehran Traders,Multan,SO-102,"120,000",45540
C-4073,New Sharif Store,Gujrat,SO-103,"400,000/-",27-Jun-24
C-4074,Siddiqui Corporation,Faisalabad,SO-103,"400,000",2024-01-15
C-4075,Al-Habib Traders,Faisalabad,SO-105,"Rs. 400,000",25-Jun-25
C-4076,Sabir Enterprises,Sargodha,SO-102,"Rs. 75,000",26/07/2023
C-4077,Tahir Traders,Sialkot,SO-103,"Rs. 600,000",45637
C-4078,Chishtia Medicos,Faisalabad,SO-104,"  40,000 ",06-Jun-24
C-4079,Al-Madina Medicos,Hyderabad,SO-103,"250,000",45717
C-4080,Anwar Distributors,Multan,SO-105,"250,000",2023-08-30
C-4081,Madni Traders,Gujrat,SO-102,"Rs. 400,000",2023-10-06
C-4082,Ittefaq Store,Karachi,SO-101,"Rs. 40,000",02/07/2024
C-4083,Kausar & Co,Multan,SO-104,"600,000",2024-12-12
C-4084,Indus Medicos,Multan,SO-104,"40,000",2025-03-24
C-4085,Naya & Co,Lahore,SO-103,40000,26/01/2024
C-4086,Indus Traders,Bahawalpur,SO-105,"  250,000 ",30/05/2023
C-4087,Ittefaq Medicos,Multan,SO-104,"Rs. 40,000",07/11/2023
C-4088,Kausar Enterprises,Multan,SO-104,"400,000/-",45779
C-4089,Tahir Agency,Sialkot,SO-104,"40,000/-",11/06/2023
