transaction_id,dealer_id,invoice_date,due_date,payment_date,amount_pkr,payment_method,cheque_bounced
INV000026,C-4001,2023-10-22,2023-12-06,2023-12-12,70481.0,Cash,False
INV000027,C-4001,2025-06-03,2025-07-03,2025-07-05,265084.0,Cash,False
INV000028,C-4001,2024-01-03,2024-01-18,2024-01-18,33671.0, PDC ,False
INV000029,C-4001,2025-03-18,2025-04-02,,217678.0,cash,True
INV000030,C-4001,2025-09-28,2025-10-13,2025-10-19,243879.0,PDC,False
INV000031,C-4001,2023-12-15,2023-12-30,2023-12-30,20332.0,BANK_TRANSFER,False
INV000032,C-4001,2024-12-25,2025-01-24,2025-01-24,220202.0,BANK_TRANSFER,False
INV000033,C-4001,2025-08-02,2025-09-16,2025-09-16,152842.0,cash,False
INV000034,C-4001,2024-10-30,2024-12-14,2024-12-26,51036.0,BANK_TRANSFER,False
INV000035,C-4001,2024-09-18,2024-11-02,2024-11-08,247216.0,Cash,False
INV000036,C-4001,2025-08-12,2025-09-26,2025-10-04,289102.0,cash,False
INV000037,C-4001,2025-08-03,2025-08-18,2025-08-22,90518.0,BANK_TRANSFER,False
INV000038,C-4001,2024-06-08,2024-07-08,2024-07-14,92238.0,PDC,False
INV000039,C-4001,2024-11-09,2024-12-24,2025-01-04,169164.0,Cash,False
INV000040,C-4001,2023-08-27,2023-09-11,2023-09-13,17150.0,Cash,False
INV000041,C-4001,2025-01-27,2025-02-26,2025-03-10,213233.0, PDC ,False
INV000042,C-4001,2025-01-31,2025-03-17,2025-03-17,100026.0,BANK_TRANSFER,False
INV000043,C-4001,2024-05-28,2024-06-27,2024-06-27,30172.0,cash,False
INV000044,C-4001,2024-11-28,2024-12-13,2024-12-17,159862.0,BANK_TRANSFER,False
INV000045,C-4001,2024-02-04,2024-03-20,2024-03-20,304100.0,BANK_TRANSFER,False
INV000046,C-4001,2024-04-12,2024-05-27,2024-06-07,21066.0,BANK_TRANSFER,False
INV000047,C-4001,2024-12-21,2025-01-20,2025-01-22,262754.0,PDC,False
INV000048,C-4001,2024-06-13,2024-06-28,2024-07-02,88915.0,cash,False
INV000049,C-4001,2024-04-09,2024-05-09,2024-05-18,306825.0, PDC ,False
INV000050,C-4001,2024-04-16,2024-05-01,2024-05-09,270494.0, PDC ,False
INV000051,C-4001,2025-10-12,2025-10-27,2025-11-02,311132.0,Cash,False
INV000052,C-4001,2023-06-07,2023-07-07,2023-07-07,168593.0,PDC,False
INV000053,C-4001,2024-08-14,2024-08-29,2024-09-01,228712.0,cash,False
INV000054,C-4001,2025-02-23,2025-03-10,2025-03-14,302740.0,PDC,False
INV000055,C-4001,2025-08-17,2025-09-01,2025-09-12,177001.0,cash,False
INV000056,C-4001,2024-04-12,2024-04-27,2024-04-27,166406.0,Cash,False
INV000057,C-4001,2024-01-11,2024-02-10,2024-02-20,31400.0, PDC ,False
INV000058,C-4001,2025-09-16,2025-10-16,,241335.0,PDC,True
INV000059,C-4001,2025-03-25,2025-04-09,2025-04-13,302362.0,BANK_TRANSFER,False
INV000060,C-4001,2025-05-24,2025-07-08,2025-07-17,117145.0,Cash,False
INV000061,C-4001,2025-05-01,2025-05-31,2025-06-03,226477.0, PDC ,False
INV000062,C-4001,2024-05-13,2024-05-28,2024-06-02,46199.0,cash,False
INV000063,C-4001,2023-07-12,2023-08-26,2023-08-26,283481.0,Cash,False
INV000064,C-4001,2025-01-05,2025-02-04,2025-02-13,44851.0,Cash,False
INV000065,C-4001,2023-04-26,2023-06-10,2023-06-20,262967.0,cash,False
INV000066,C-4001,2023-07-14,2023-08-13,2023-08-13,238019.0, PDC ,False
INV000067,C-4001,2025-09-26,2025-10-11,2025-10-18,178963.0,cash,False
INV000068,C-4001,2023-06-25,2023-07-10,2023-07-12,91642.0,BANK_TRANSFER,False
INV000069,C-4002,2024-02-03,2024-03-04,2024-03-15,187481.0, PDC ,False
INV000070,C-4002,2024-11-20,2024-12-20,2024-12-29,187341.0,Cash,False
INV000071,C-4002,2024-05-18,2024-06-02,2024-06-09,200646.0,Cash,False
INV000072,C-4002,2025-05-05,2025-06-19,2025-06-25,256416.0,Cash,False
INV000073,C-4002,2025-08-24,2025-09-08,2025-09-08,191486.0,cash,False
INV000074,C-4002,2024-06-14,2024-06-29,2024-06-30,181078.0,cash,False
INV000075,C-4002,2023-11-29,2023-12-14,2023-12-14,120953.0,Cash,False
INV000076,C-4002,2024-05-01,2024-06-15,2024-06-18,26777.0, PDC ,False
INV000077,C-4002,2025-03-26,2025-04-25,2025-04-26,235027.0,PDC,False
INV000078,C-4002,2025-01-02,2025-01-17,2025-01-26,148992.0,cash,False
INV000079,C-4002,2024-07-22,2024-08-21,2024-08-26,196925.0, PDC ,False
INV000080,C-4002,2023-05-24,2023-06-23,2023-06-23,157804.0,PDC,False
INV000081,C-4002,2023-10-13,2023-11-12,2023-11-12,97569.0,PDC,False
INV000082,C-4002,2023-07-23,2023-08-07,2023-08-13,125694.0,BANK_TRANSFER,False
INV000083,C-4002,2023-07-05,2023-08-19,2023-08-22,188322.0,PDC,False
INV000084,C-4002,2024-09-11,2024-10-11,2024-10-11,172958.0,Cash,False
INV000085,C-4002,2025-08-22,2025-10-06,2025-10-15,23361.0, PDC ,False
INV000086,C-4002,2025-07-09,2025-08-23,2025-09-01,76453.0, PDC ,False
INV000087,C-4002,2024-09-29,2024-10-29,2024-10-31,220508.0,cash,False
INV000088,C-4002,2024-10-20,2024-12-04,2024-12-04,185262.0,PDC,False
INV000089,C-4002,2023-10-09,2023-10-24,2023-10-24,314040.0, PDC ,False
INV000090,C-4002,2023-08-20,2023-09-19,2023-09-19,134615.0,Cash,False
INV000091,C-4002,2024-02-14,2024-03-15,2024-03-15,138272.0,Cash,False
INV000092,C-4002,2025-01-10,2025-02-24,2025-03-01,197392.0,cash,False
INV000093,C-4002,2024-08-29,2024-09-28,2024-10-01,89087.0,PDC,False
INV000094,C-4002,2023-11-18,2024-01-02,2024-01-02,252684.0,PDC,False
INV000095,C-4002,2023-12-04,2023-12-19,2023-12-19,94517.0,cash,False
INV000096,C-4002,2025-05-16,2025-06-15,2025-06-15,253437.0,BANK_TRANSFER,False
INV000097,C-4002,2024-07-19,2024-08-18,2024-08-18,304079.0,Cash,False
INV000098,C-4002,2024-06-20,2024-07-05,2024-07-08,287765.0, PDC ,False
INV000099,C-4002,2024-03-29,2024-04-28,2024-04-28,116037.0,cash,False
INV000100,C-4002,2024-07-08,2024-07-23,2024-07-23,22388.0,cash,False
INV000101,C-4002,2024-11-21,2025-01-05,2025-01-10,231780.0, PDC ,False
INV000102,C-4002,2024-03-09,2024-03-24,,108448.0,PDC,True
INV000103,C-4002,2025-08-05,2025-08-20,2025-08-29,265798.0,BANK_TRANSFER,False
INV000104,C-4002,2023-07-13,2023-08-12,2023-08-22,208126.0,PDC,False
INV000105,C-4002,2023-09-09,2023-09-24,,87877.0,Cash,True
INV000106,C-4002,2025-03-27,2025-05-11,2025-05-11,49600.0,cash,False
INV000107,C-4002,2024-05-23,2024-06-07,2024-06-13,59056.0,Cash,False
INV000108,C-4002,2023-10-28,2023-12-12,2023-12-15,107956.0, PDC ,False
INV000109,C-4002,2025-10-17,2025-11-01,2025-11-06,213598.0,Cash,False
INV000110,C-4002,2024-08-15,2024-08-30,2024-09-02,67854.0,BANK_TRANSFER,False
INV000111,C-4002,2025-04-04,2025-05-04,2025-05-04,99013.0,BANK_TRANSFER,False
INV000112,C-4003,2024-10-29,2024-11-13,2024-11-17,224234.0,cash,False
INV000113,C-4003,2024-08-09,2024-09-08,2024-09-15,201588.0,PDC,False
INV000114,C-4003,2024-06-25,2024-07-25,2024-07-26,142312.0, PDC ,False
INV000115,C-4003,2025-04-05,2025-04-20,2025-04-24,208927.0,BANK_TRANSFER,False
INV000116,C-4003,2024-07-17,2024-08-01,2024-08-04,256468.0,Cash,False
INV000117,C-4003,2024-03-25,2024-05-09,2024-05-14,153663.0, PDC ,False
INV000118,C-4003,2024-11-18,2025-01-02,2025-01-02,162638.0,Cash,False
INV000119,C-4003,2023-11-03,2023-12-18,2023-12-27,92438.0,PDC,False
INV000120,C-4003,2023-06-30,2023-07-30,2023-07-30,85428.0, PDC ,False
INV000121,C-4003,2024-12-22,2025-01-21,2025-01-22,123352.0,PDC,False
INV000122,C-4003,2023-05-17,2023-06-16,2023-06-16,204242.0, PDC ,False
INV000123,C-4003,2023-09-14,2023-10-29,2023-11-07,54079.0,BANK_TRANSFER,False
INV000124,C-4003,2024-09-06,2024-10-21,2024-10-22,296379.0,PDC,False
INV000125,C-4003,2023-09-29,2023-11-13,2023-11-15,249838.0,Cash,False
INV000126,C-4003,2025-04-21,2025-06-05,2025-06-08,260494.0, PDC ,False
INV000127,C-4003,2025-08-20,2025-09-04,2025-09-04,121181.0,cash,False
INV000128,C-4003,2024-08-22,2024-09-06,2024-09-08,120294.0, PDC ,False
INV000129,C-4003,2025-03-11,2025-03-26,2025-03-26,85190.0,Cash,False
INV000130,C-4003,2024-07-09,2024-08-23,2024-08-27,219639.0, PDC ,False
INV000131,C-4003,2023-12-05,2023-12-20,2023-12-30,54608.0,Cash,False
INV000132,C-4003,2023-11-10,2023-11-25,2023-12-02,318294.0,cash,False
INV000133,C-4003,2024-01-11,2024-02-25,2024-03-02,87925.0,cash,False
INV000134,C-4003,2025-02-20,2025-03-07,2025-03-07,149242.0,Cash,False
INV000135,C-4003,2025-09-25,2025-10-25,2025-10-25,91681.0, PDC ,False
INV000136,C-4003,2025-04-24,2025-06-08,2025-06-09,95741.0,Cash,False
INV000137,C-4003,2024-11-12,2024-12-12,2024-12-26,184171.0,BANK_TRANSFER,False
INV000138,C-4003,2025-09-26,2025-11-10,2025-11-18,25697.0,Cash,False
INV000139,C-4003,2024-08-25,2024-09-24,2024-09-30,128375.0,cash,False
INV000140,C-4003,2025-01-04,2025-02-18,2025-02-18,112505.0,cash,False
INV000141,C-4003,2024-04-12,2024-04-27,2024-04-27,129570.0,BANK_TRANSFER,False
INV000142,C-4003,2025-02-16,2025-04-02,2025-04-02,259786.0,BANK_TRANSFER,False
INV000143,C-4003,2025-03-18,2025-05-02,2025-05-02,97513.0,BANK_TRANSFER,False
INV000144,C-4003,2024-07-01,2024-07-31,2024-08-02,126656.0,BANK_TRANSFER,False
INV000145,C-4003,2025-01-25,2025-02-24,2025-02-24,247339.0,Cash,False
INV000146,C-4003,2023-07-31,2023-09-14,2023-09-23,171635.0,cash,False
INV000147,C-4003,2024-04-23,2024-06-07,2024-06-07,258865.0,BANK_TRANSFER,False
INV000148,C-4003,2023-05-28,2023-06-12,2023-06-22,199895.0,cash,False
INV000149,C-4003,2024-11-05,2024-12-05,2024-12-05,231188.0,Cash,False
INV000150,C-4003,2024-02-02,2024-03-18,2024-03-26,152917.0,BANK_TRANSFER,False
INV000151,C-4003,2024-03-18,2024-04-02,2024-04-02,311928.0, PDC ,False
INV000152,C-4004,2024-06-09,2024-07-09,2024-07-10,162938.0,BANK_TRANSFER,False
INV000153,C-4004,2025-01-04,2025-01-19,2025-01-20,104002.0, PDC ,False
INV000154,C-4004,2025-09-30,2025-11-14,2025-11-15,284796.0,Cash,False
INV000155,C-4004,2023-07-24,2023-08-08,2023-08-09,227946.0, PDC ,False
INV000156,C-4004,2024-05-03,2024-05-18,2024-05-20,122532.0,Cash,False
INV000157,C-4004,2024-08-11,2024-09-25,2024-09-29,241055.0,BANK_TRANSFER,False
INV000158,C-4004,2025-09-22,2025-10-07,2025-10-13,140395.0,Cash,False
INV000159,C-4004,2025-03-19,2025-04-18,2025-04-28,26813.0, PDC ,False
INV000160,C-4004,2024-06-12,2024-07-27,2024-08-04,315681.0,Cash,False
INV000161,C-4004,2025-03-15,2025-04-29,2025-05-01,270715.0,BANK_TRANSFER,False
INV000162,C-4004,2023-12-26,2024-01-25,2024-01-25,58743.0,cash,False
INV000163,C-4004,2023-10-05,2023-10-20,2023-10-20,39170.0,PDC,False
INV000164,C-4004,2023-06-22,2023-08-06,2023-08-06,75532.0,BANK_TRANSFER,False
INV000165,C-4004,2023-06-04,2023-06-19,2023-06-19,239365.0,BANK_TRANSFER,False
INV000166,C-4004,2025-02-21,2025-04-07,2025-04-07,111874.0, PDC ,False
INV000167,C-4004,2025-10-08,2025-10-23,2025-10-24,283598.0, PDC ,False
INV000168,C-4004,2023-07-28,2023-08-27,2023-08-29,178083.0,PDC,False
INV000169,C-4004,2023-07-23,2023-08-07,2023-08-07,24189.0,BANK_TRANSFER,False
INV000170,C-4004,2024-10-31,2024-12-15,2024-12-19,70928.0,BANK_TRANSFER,False
INV000171,C-4004,2025-10-07,2025-11-06,2025-11-17,164399.0,cash,False
INV000172,C-4004,2024-04-15,2024-04-30,2024-05-03,33004.0,Cash,False
INV000173,C-4004,2023-10-26,2023-11-10,2023-11-12,37178.0, PDC ,False
INV000174,C-4004,2025-09-18,2025-10-03,2025-10-05,218364.0,cash,False
INV000175,C-4004,2024-03-08,2024-04-22,2024-05-04,122775.0, PDC ,False
INV000176,C-4004,2024-01-27,2024-02-11,2024-02-14,81885.0, PDC ,False
INV000177,C-4004,2024-04-11,2024-05-11,2024-05-11,110562.0,cash,False
INV000178,C-4004,2025-04-24,2025-05-09,2025-05-14,261810.0,cash,False
INV000179,C-4004,2025-07-07,2025-08-06,2025-08-06,215969.0,cash,False
INV000180,C-4004,2024-02-17,2024-04-02,2024-04-04,27390.0,PDC,False
INV000181,C-4004,2024-05-26,2024-07-10,2024-07-14,209920.0,BANK_TRANSFER,False
INV000182,C-4004,2024-11-08,2024-12-23,2024-12-23,96136.0, PDC ,False
INV000183,C-4004,2025-02-13,2025-03-30,2025-03-30,296019.0, PDC ,False
INV000184,C-4004,2025-05-27,2025-06-11,2025-06-19,218824.0,PDC,False
INV000185,C-4004,2023-05-16,2023-06-30,2023-07-02,250606.0,PDC,False
INV000186,C-4004,2023-05-04,2023-06-03,2023-06-06,158400.0,BANK_TRANSFER,False
INV000187,C-4004,2025-07-10,2025-08-09,2025-08-17,32041.0,cash,False
INV000188,C-4004,2023-05-09,2023-06-08,2023-06-08,224875.0,cash,False
INV000189,C-4004,2024-08-30,2024-09-29,2024-09-30,138213.0,BANK_TRANSFER,False
INV000190,C-4005,2025-01-25,2025-03-11,2025-04-19,96147.0,Cash,False
INV000191,C-4005,2023-10-25,2023-12-09,2024-01-20,186408.0, PDC ,False
INV000192,C-4005,2024-01-05,2024-02-04,,235493.0,Cash,True
INV000193,C-4005,2025-01-18,2025-02-02,2025-02-28,226113.0, PDC ,False
INV000194,C-4005,2025-10-24,2025-11-08,2025-11-25,62645.0,PDC,False
INV000195,C-4005,2025-08-22,2025-09-06,2025-09-30,25315.0,BANK_TRANSFER,False
INV000196,C-4005,2025-04-14,2025-05-14,,44524.0,PDC,True
INV000197,C-4005,2024-07-09,2024-07-24,,255331.0,BANK_TRANSFER,True
INV000198,C-4005,2023-05-24,2023-06-08,,252001.0,cash,True
INV000199,C-4005,2025-01-05,2025-02-04,,225163.0, PDC ,True
INV000200,C-4005,2024-08-30,2024-10-14,2024-11-19,168191.0,PDC,False
INV000201,C-4005,2025-10-14,2025-10-29,2025-11-01,47652.0, PDC ,False
INV000202,C-4005,2025-02-23,2025-03-10,2025-03-28,268935.0,BANK_TRANSFER,False
INV000203,C-4005,2025-05-26,2025-06-10,2025-06-12,140484.0,Cash,False
INV000204,C-4005,2023-09-07,2023-10-07,,101094.0,Cash,True
INV000205,C-4005,2025-02-05,2025-02-20,2025-03-11,34083.0,Cash,False
INV000206,C-4005,2023-12-05,2024-01-19,2024-02-01,40748.0, PDC ,False
INV000207,C-4005,2025-01-08,2025-01-23,2025-03-06,165529.0,Cash,False
INV000208,C-4005,2025-02-02,2025-02-17,2025-03-16,114343.0,cash,False
INV000209,C-4005,2024-10-21,2024-11-20,,39202.0,cash,True
INV000210,C-4005,2025-09-18,2025-10-03,2025-10-26,319814.0,PDC,False
INV000211,C-4005,2024-10-30,2024-12-14,2025-01-10,189414.0, PDC ,False
INV000212,C-4005,2025-04-30,2025-05-15,2025-06-04,312864.0,cash,False
INV000213,C-4005,2023-07-15,2023-07-30,2023-08-15,295185.0,BANK_TRANSFER,False
INV000214,C-4005,2025-09-25,2025-10-10,2025-10-30,288171.0,cash,False
INV000215,C-4005,2025-03-30,2025-04-29,2025-05-21,178854.0,Cash,False
INV000216,C-4005,2024-10-17,2024-12-01,2024-12-16,126161.0,PDC,False
INV000217,C-4005,2024-05-29,2024-07-13,2024-08-30,208653.0, PDC ,False
INV000218,C-4005,2024-10-07,2024-11-21,2024-12-15,144608.0,cash,False
INV000219,C-4005,2025-09-09,2025-09-24,,148669.0,BANK_TRANSFER,True
INV000220,C-4005,2024-12-01,2024-12-31,2025-02-04,78435.0,Cash,False
INV000221,C-4005,2023-05-29,2023-07-13,2023-07-27,149598.0,BANK_TRANSFER,False
INV000222,C-4005,2024-10-19,2024-11-03,2024-12-21,109144.0,PDC,False
INV000223,C-4005,2025-10-06,2025-11-05,,141071.0,BANK_TRANSFER,True
INV000224,C-4005,2023-10-12,2023-11-26,2023-12-07,139195.0,PDC,False
INV000225,C-4005,2023-06-10,2023-06-25,2023-07-28,286770.0,Cash,False
INV000226,C-4005,2024-04-29,2024-05-29,2024-06-15,94764.0,cash,False
INV000227,C-4005,2023-06-02,2023-07-17,2023-08-05,161229.0, PDC ,False
INV000228,C-4006,2023-07-19,2023-08-03,2023-08-04,153182.0, PDC ,False
INV000229,C-4006,2023-06-18,2023-08-02,2023-08-07,146932.0,cash,False
INV000230,C-4006,2024-01-13,2024-02-12,,246790.0,PDC,True
INV000231,C-4006,2025-05-10,2025-06-09,2025-06-19,109707.0, PDC ,False
INV000232,C-4006,2025-01-02,2025-02-16,2025-02-23,127144.0, PDC ,False
INV000233,C-4006,2023-08-28,2023-10-12,2023-10-14,232149.0,BANK_TRANSFER,False
INV000234,C-4006,2023-12-19,2024-02-02,2024-02-05,291317.0,cash,False
INV000235,C-4006,2024-06-22,2024-07-22,2024-07-22,259192.0,BANK_TRANSFER,False
INV000236,C-4006,2024-01-23,2024-03-08,2024-03-08,17810.0,PDC,False
INV000237,C-4006,2023-08-02,2023-09-01,2023-09-05,238014.0,PDC,False
INV000238,C-4006,2025-04-20,2025-05-05,2025-05-15,240706.0,Cash,False
INV000239,C-4006,2024-02-28,2024-03-14,2024-03-14,305769.0,PDC,False
INV000240,C-4006,2023-10-14,2023-11-28,2023-12-05,214343.0, PDC ,False
INV000241,C-4006,2025-06-28,2025-08-12,2025-08-17,316058.0,Cash,False
INV000242,C-4006,2023-11-02,2023-12-17,2024-01-04,297758.0, PDC ,False
INV000243,C-4006,2024-05-31,2024-06-15,2024-06-15,20727.0,cash,False
INV000244,C-4006,2023-06-17,2023-07-02,2023-07-03,214378.0,BANK_TRANSFER,False
INV000245,C-4006,2024-10-05,2024-10-20,2024-10-27,271189.0,BANK_TRANSFER,False
INV000246,C-4006,2024-02-06,2024-03-07,2024-03-12,92634.0,PDC,False
INV000247,C-4006,2023-08-17,2023-09-01,2023-09-01,136640.0,Cash,False
INV000248,C-4006,2024-11-03,2024-11-18,2024-11-18,220720.0,PDC,False
INV000249,C-4006,2025-04-10,2025-05-10,2025-05-11,64443.0,cash,False
INV000250,C-4006,2023-10-06,2023-10-21,2023-11-01,297097.0,Cash,False
INV000251,C-4006,2024-12-02,2025-01-01,2025-01-11,246847.0, PDC ,False
INV000252,C-4006,2024-11-10,2024-12-10,2024-12-10,135272.0,cash,False
INV000253,C-4006,2023-10-29,2023-12-13,2023-12-13,138421.0,Cash,False
INV000254,C-4006,2023-10-30,2023-12-14,2023-12-20,211425.0,cash,False
INV000255,C-4006,2025-07-07,2025-08-06,2025-08-08,148058.0,cash,False
INV000256,C-4006,2025-10-20,2025-11-04,2025-11-04,127789.0,BANK_TRANSFER,False
INV000257,C-4006,2025-05-23,2025-06-07,2025-06-07,103296.0, PDC ,False
INV000258,C-4006,2023-06-08,2023-07-23,2023-07-23,245676.0,BANK_TRANSFER,False
INV000259,C-4006,2024-06-12,2024-06-27,2024-06-28,128566.0, PDC ,False
INV000260,C-4006,2025-08-04,2025-08-19,2025-08-19,78919.0, PDC ,False
INV000261,C-4006,2024-09-05,2024-10-20,2024-10-20,139711.0,cash,False
INV000262,C-4006,2024-11-21,2024-12-21,2024-12-26,67661.0,PDC,False
INV000263,C-4006,2024-03-13,2024-03-28,2024-04-01,176818.0,BANK_TRANSFER,False
INV000264,C-4007,2024-05-25,2024-07-09,,233255.0,Cash,True
INV000265,C-4007,2023-06-21,2023-07-21,2023-08-19,316395.0, PDC ,False
INV000266,C-4007,2024-09-07,2024-10-07,2024-11-23,41276.0,PDC,False
INV000267,C-4007,2023-05-22,2023-06-06,,279802.0,BANK_TRANSFER,True
INV000268,C-4007,2025-02-07,2025-03-09,2025-03-28,268254.0, PDC ,False
INV000269,C-4007,2025-05-13,2025-05-28,2025-06-30,309224.0,cash,False
INV000270,C-4007,2024-07-12,2024-08-26,2024-09-12,38587.0, PDC ,False
INV000271,C-4007,2023-12-12,2024-01-26,,51375.0,BANK_TRANSFER,True
INV000272,C-4007,2025-01-25,2025-03-11,2025-03-22,83152.0, PDC ,False
INV000273,C-4007,2024-07-21,2024-08-05,2024-09-07,123727.0,Cash,False
INV000274,C-4007,2025-02-23,2025-03-25,,272048.0,PDC,True
INV000275,C-4007,2024-01-18,2024-02-17,,263118.0, PDC ,True
INV000276,C-4007,2024-09-16,2024-10-01,2024-10-27,239482.0,PDC,False
INV000277,C-4007,2025-04-14,2025-04-29,2025-05-20,212740.0,cash,False
INV000278,C-4007,2024-12-12,2025-01-26,,90681.0,cash,True
INV000279,C-4007,2023-08-30,2023-09-29,2023-11-13,33030.0, PDC ,False
INV000280,C-4007,2024-06-03,2024-07-18,2024-08-10,31833.0,BANK_TRANSFER,False
INV000281,C-4007,2025-01-04,2025-02-18,2025-03-12,277022.0,cash,False
INV000282,C-4007,2023-08-13,2023-09-12,2023-10-06,223622.0,PDC,False
INV000283,C-4007,2023-07-31,2023-08-30,2023-10-14,182055.0,cash,False
INV000284,C-4007,2025-06-02,2025-07-02,2025-08-01,188458.0,PDC,False
INV000285,C-4007,2024-04-05,2024-04-20,2024-05-04,282336.0, PDC ,False
INV000286,C-4007,2025-08-12,2025-08-27,2025-10-18,90860.0, PDC ,False
INV000287,C-4007,2024-07-31,2024-08-30,2024-10-03,185558.0,cash,False
INV000288,C-4007,2023-07-16,2023-07-31,2023-08-21,134571.0,Cash,False
INV000289,C-4007,2023-12-09,2024-01-08,2024-02-01,201102.0,cash,False
INV000290,C-4007,2023-10-13,2023-11-27,2024-01-07,220284.0,Cash,False
INV000291,C-4007,2025-01-21,2025-02-20,2025-03-18,187820.0,BANK_TRANSFER,False
INV000292,C-4007,2024-03-19,2024-04-18,2024-05-07,264503.0,Cash,False
INV000293,C-4007,2023-08-09,2023-08-24,2023-09-10,227661.0,BANK_TRANSFER,False
INV000294,C-4007,2024-03-28,2024-04-12,2024-04-23,180029.0,PDC,False
INV000295,C-4007,2023-09-26,2023-10-11,2023-10-21,52822.0,BANK_TRANSFER,False
INV000296,C-4007,2024-10-24,2024-12-08,2024-12-20,171988.0,PDC,False
INV000297,C-4007,2024-08-27,2024-09-26,2024-10-21,171066.0, PDC ,False
INV000298,C-4007,2023-07-05,2023-08-04,2023-09-01,231565.0,BANK_TRANSFER,False
INV000299,C-4007,2024-07-07,2024-08-21,2024-08-28,292967.0,PDC,False
INV000300,C-4007,2023-07-22,2023-08-06,,275879.0, PDC ,True
INV000301,C-4007,2024-01-24,2024-02-23,2024-03-23,299377.0,PDC,False
INV000302,C-4007,2023-05-30,2023-06-29,2023-08-09,75428.0,PDC,False
INV000303,C-4007,2025-04-01,2025-05-16,,91760.0, PDC ,True
INV000304,C-4007,2024-04-05,2024-05-20,2024-06-22,318307.0,BANK_TRANSFER,False
INV000305,C-4007,2025-07-23,2025-09-06,2025-09-07,15172.0, PDC ,False
INV000306,C-4007,2023-05-25,2023-06-09,2023-06-14,205091.0,BANK_TRANSFER,False
INV000307,C-4007,2024-12-03,2025-01-02,2025-01-23,18939.0,PDC,False
INV000308,C-4007,2025-09-01,2025-10-01,2025-10-21,136553.0, PDC ,False
INV000309,C-4008,2023-07-05,2023-08-04,2023-08-29,80389.0,Cash,False
INV000310,C-4008,2024-03-21,2024-05-05,2024-05-19,56385.0,cash,False
INV000311,C-4008,2024-01-16,2024-02-15,2024-02-26,297666.0,BANK_TRANSFER,False
INV000312,C-4008,2024-11-07,2024-12-22,2024-12-25,232428.0,PDC,False
INV000313,C-4008,2023-05-12,2023-06-11,2023-07-07,229552.0,PDC,False
INV000314,C-4008,2024-03-28,2024-04-12,2024-05-19,33636.0,cash,False
INV000315,C-4008,2025-04-15,2025-05-30,2025-06-30,62371.0,BANK_TRANSFER,False
INV000316,C-4008,2023-05-19,2023-06-03,2023-06-19,183260.0,PDC,False
INV000317,C-4008,2024-12-06,2025-01-05,2025-02-05,121744.0,Cash,False
INV000318,C-4008,2023-12-18,2024-01-17,,33808.0,BANK_TRANSFER,True
INV000319,C-4008,2024-10-10,2024-11-24,,247643.0,cash,True
INV000320,C-4008,2024-03-28,2024-05-12,2024-06-04,191884.0,Cash,False
INV000321,C-4008,2025-09-12,2025-09-27,2025-11-10,184808.0,BANK_TRANSFER,False
INV000322,C-4008,2024-06-25,2024-07-10,2024-08-14,260476.0,BANK_TRANSFER,False
INV000323,C-4008,2024-12-09,2025-01-08,2025-02-06,102142.0,BANK_TRANSFER,False
